11.0,18.0,92.43814351989379
11.0,18.5,94.18071474541291
11.0,19.0,95.9308786251062
11.0,19.5,97.68828040748637
11.0,20.0,99.4525880088476
11.5,0.5,46.17389361964033
11.5,1.0,46.5801323739825
11.5,1.5,47.14973763691162
11.5,2.0,47.849872322559584
11.5,2.5,48.658360802978855
11.5,3.0,49.558987156544426
11.5,3.5,50.539281321760775
11.5,4.0,51.58932357595557
11.5,4.5,52.70102912637003
11.5,5.0,53.86768671157192
11.5,5.5,55.08364413930346
11.5,6.0,56.344084828438206
11.5,6.5,57.64486376869032
11.5,7.0,58.98238392409117
11.5,7.5,60.353501104357704
11.5,8.0,61.755449434472695
11.5,8.5,63.185782075625745
11.5,9.0,64.64232346141377
11.5,9.5,66.12313037560517
11.5,10.0,67.62645991829866
11.5,10.5,69.15074290788651
11.5,11.0,70.69456162140449
11.5,11.5,72.25663103256524
11.5,12.0,73.83578289539687
11.5,12.5,75.43095216205359
11.5,13.0,77.04116532962301
11.5,13.5,78.66553039199735
11.5,14.0,80.30322813566356
11.5,14.5,81.95350456727508
11.5,15.0,83.61566429946419
11.5,15.5,85.28906475200719
11.5,16.0,86.97311104998192
11.5,16.5,88.66725152032629
11.5,17.0,90.37097370424439
11.5,17.5,92.08380081599594
11.5,18.0,93.80528858935337
11.5,18.5,95.53502246187855
11.5,19.0,97.27261505453092
11.5,19.5,99.01770391024992
11.5,20.0,100.76994946029053
12.0,0.5,48.168211914989875
12.0,1.0,48.56293031230793
12.0,1.5,49.11741446207621
12.0,2.0,49.80015633219027
12.0,2.5,50.58976168404061
12.0,3.0,51.47053059584648
12.0,3.5,52.43035401674002
12.0,4.0,53.4595728812692
12.0,4.5,54.550294174637045
12.0,5.0,55.69594937107162
12.0,5.5,56.890993195048125
12.0,6.0,58.13068932328592
12.0,6.5,59.41095287286701
12.0,7.0,60.728231561705385
12.0,7.5,62.07941410834323
12.0,8.0,63.46175835716235
12.0,8.5,64.87283402251002
12.0,9.0,66.31047648212851
12.0,9.5,67.77274906397564
12.0,10.0,69.25791195809681
12.0,10.5,70.76439636300859
12.0,11.0,72.29078281517705
12.0,11.5,73.83578289539687
12.0,12.0,75.39822368615503
12.0,12.5,76.97703448856305
12.0,13.0,78.57123540913081
12.0,13.5,80.17992750445781
12.0,14.0,81.80228423209854
12.0,14.5,83.43754400286953
12.0,15.0,85.08500366692347
12.0,15.5,86.7440127953726
12.0,16.0,88.41396864283801
12.0,16.5,90.09431169533495
12.0,17.0,91.78452172336245
12.0,17.5,93.48411427269393
12.0,18.0,95.19263753574353
12.0,18.5,96.9096695549591
12.0,19.0,98.63481571681105
12.0,19.5,100.36770650088852
12.0,20.0,102.10799545359251
12.5,0.5,50.162892695973035
12.5,1.0,50.54682821036506
12.5,1.5,51.087085355725826
12.5,2.0,51.75339938592298
12.5,2.5,52.52511073335015
12.5,3.0,53.38700717579307
12.5,3.5,54.3273231563703
12.5,4.0,55.336649531256725
12.5,4.5,56.40727872114861
12.5,5.0,57.532781489129135
12.5,5.5,58.70771795713813
12.5,6.0,59.92743182703511
12.5,6.5,61.18789896469642
12.5,7.0,62.485613021583596
12.5,7.5,63.817497158495314
12.5,8.0,65.18083468428473
12.5,8.5,66.5732137241895
12.5,9.0,67.99248250171394
12.5,9.5,69.43671278706083
12.5,10.0,70.90416972243622
12.5,10.5,72.39328669139638
12.5,11.0,73.90264422374011
12.5,11.5,75.43095216205359
12.5,12.0,76.97703448856305
12.5,12.5,78.53981633974483
12.5,13.0,80.11831283357617
12.5,13.5,81.71161940890164
12.5,14.0,83.31890343412921
12.5,14.5,84.93939688760467
12.5,15.0,86.57238994762102
12.5,15.5,88.2172253583464
12.5,16.0,89.87329346066171
12.5,16.5,91.54002779523573
12.5,17.0,93.21690120006683
12.5,17.5,94.90342233690953
12.5,18.0,96.59913259102696
12.5,18.5,98.30360329700106
12.5,19.0,100.0164332502238
12.5,19.5,101.73724646944355
12.5,20.0,103.46569018057205
13.0,0.5,52.1578983037036
13.0,1.0,52.5317182747889
13.0,1.5,53.05856264928594
13.0,2.0,53.70933221363186
13.0,2.5,54.46405945354093
13.0,3.0,55.307993683819085
13.0,3.5,56.229696344001646
13.0,4.0,57.21999785373494
13.0,4.5,58.27136973666227
13.0,5.0,59.37751839981395
13.0,5.5,60.53310753203133
13.0,6.0,61.73356026053119
13.0,6.5,62.97491343355975
13.0,7.0,64.25370742838923
13.0,7.5,65.56690100713006
13.0,8.0,66.91180433392567
13.0,8.5,68.28602547212076
13.0,9.0,69.68742708723018
13.0,9.5,71.11409100957398
13.0,10.0,72.56428893993431
13.0,10.5,74.03645801912803
13.0,11.0,75.52918029306196
13.0,11.5,77.04116532962301
13.0,12.0,78.57123540913081
13.0,12.5,80.11831283357617
13.0,13.0,81.68140899333463
13.0,13.5,83.25961490163888
13.0,14.0,84.85209296254425
13.0,14.5,86.45806978149557
13.0,15.0,88.07682986184633
13.0,15.5,89.70771005793874
13.0,16.0,91.35009467722533
13.0,16.5,93.00341114158148
13.0,17.0,94.66712613233592
13.0,17.5,96.3407421553085
13.0,18.0,98.02379447183222
13.0,18.5,99.71584834975141
13.0,19.0,101.41649659505619
13.0,19.5,103.12535733038882
13.0,20.0,104.8420719913343
13.5,0.5,54.15319615200506
13.5,1.0,54.517506562086744
13.5,1.5,55.03168199801876
13.5,2.0,55.66771804150258
13.5,2.5,56.40630026170038
13.5,3.0,57.23311531235134
13.5,3.5,58.13703611908962
13.5,4.0,59.10912272121947
13.5,4.5,60.14201949142785
13.5,5.0,61.2295647190553
13.5,5.5,62.366523601810535
13.5,6.0,63.54839780627875
13.5,6.5,64.77128508401687
13.5,7.0,66.03177301136682
13.5,7.5,67.32685679772291
13.5,8.0,68.65387455346975
13.5,8.5,70.01045552468551
13.5,9.0,71.39447815180765
13.5,9.5,72.80403569969661
13.5,10.0,74.237407810355
13.5,10.5,75.69303674925828
13.5,11.0,77.16950741429517
13.5,11.5,78.66553039199735
13.5,12.0,80.17992750445781
13.5,12.5,81.71161940890164
13.5,13.0,83.25961490163888
13.5,13.5,84.82300164692441
13.5,14.0,86.40093810455545
13.5,14.5,87.99264647175826
13.5,15.0,89.59740648787246
13.5,15.5,91.21454997659191
13.5,16.0,92.84345602159917
13.5,16.5,94.48354668846925
13.5,17.0,96.13428321959377
13.5,17.5,97.7951626402364
13.5,18.0,99.46571472319278
13.5,18.5,101.14549926728108
13.5,19.0,102.83410365134444
13.5,19.5,104.53114063084527
13.5,20.0,106.23624634866987
14.0,0.5,56.14875789661613
14.0,1.0,56.50411079739314
14.0,1.5,57.00629881394244
14.0,2.0,57.62834775610287
14.0,2.5,58.35156055640149
14.0,3.0,59.16203880945982
14.0,3.5,60.0489523618209
14.0,4.0,61.00358136232723
14.0,4.5,62.01873690660025
14.0,5.0,63.08838535014094
14.0,5.5,64.20739118020668
14.0,6.0,65.37133349574756
14.0,6.5,66.57637062150607
14.0,7.0,67.81913754383358
14.0,7.5,69.09666650362972
14.0,8.0,70.40632439457308
14.0,8.5,71.74576264836388
14.0,9.0,73.11287658604111
14.0,9.5,74.50577206976374
14.0,10.0,75.92273786952762
14.0,10.5,77.36222256248327
14.0,11.0,78.82281506885093
14.0,11.5,80.30322813566356
14.0,12.0,81.80228423209854
14.0,12.5,83.31890343412921
14.0,13.0,84.85209296254425
14.0,13.5,86.40093810455545
14.0,14.0,87.96459430051421
14.0,14.5,89.5422802174233
14.0,15.0,91.13327166267756
14.0,15.5,92.7368962167684
14.0,16.0,94.35252848401144
14.0,16.5,95.97958587680256
14.0,17.0,97.61752486229987
14.0,17.5,99.26583761141072
14.0,18.0,100.92404899901105
14.0,18.5,102.59171391182792
14.0,19.0,104.26841482666461
14.0,19.5,105.95375962688072
14.0,20.0,107.64737962943859
14.5,0.5,58.14455876325342
14.5,1.0,58.49145859657922
14.5,1.5,58.982285340603546
14.5,2.0,59.59103591624453
14.5,2.5,60.29959779966423
14.5,3.0,61.09446677458229
14.5,3.5,61.96509594035159
14.5,4.0,62.90297648571353
14.5,4.5,63.901080265296436
14.5,5.0,64.95349787745697
14.5,5.5,66.05519077064598
14.5,6.0,67.20181420077134
14.5,6.5,68.38958653505212
14.5,7.0,69.61519016553079
14.5,7.5,70.87569473014946
14.5,8.0,72.16849652795767
14.5,8.5,73.49126997229858
14.5,9.0,74.84192817430966
14.5,9.5,76.2185905720661
14.5,10.0,77.61955607878008
14.5,10.5,79.04328061135085
14.5,11.0,80.4883581360217
14.5,11.5,81.95350456727508
14.5,12.0,83.43754400286953
14.5,12.5,84.93939688760467
14.5,13.0,86.45806978149557
14.5,13.5,87.99264647175826
14.5,14.0,89.5422802174233
14.5,14.5,91.106186954104
14.5,15.0,92.68363931705082
14.5,15.5,94.27396136503023
14.5,16.0,95.87652390717965
14.5,16.5,97.49074035086991
14.5,17.0,99.11606300154759
14.5,17.5,100.75197975614222
14.5,18.0,102.39801114037934
14.5,18.5,104.05370764760023
14.5,19.0,105.71864734274455
14.5,19.5,107.39243370021924
14.5,20.0,109.07469364864815
15.0,0.5,60.14057700004433
15.0,1.0,60.47948600670601
15.0,1.5,60.959528237919464
15.0,2.0,61.55561744285437
15.0,2.5,62.25019541523783
15.0,3.0,63.030132880020176
15.0,3.5,63.88515336743768
15.0,4.0,64.80695047484558
15.0,4.5,65.78865103737455
15.0,5.0,66.82446610158651
15.0,5.5,67.90945168093218
15.0,6.0,69.03933778695496
15.0,6.5,70.21040213950684
15.0,7.0,71.41937435588115
15.0,7.5,72.6633616541074
15.0,8.0,73.93979017871263
15.0,8.5,75.24635794364569
15.0,9.0,76.58099659019439
15.0,9.5,77.94183995069017
15.0,10.0,79.32719794645294
15.0,10.5,80.73553472207894
15.0,11.0,82.16545018352006
15.0,11.5,83.61566429946419
15.0,12.0,85.08500366692347
15.0,12.5,86.57238994762102
15.0,13.0,88.07682986184633
15.0,13.5,89.59740648787246
15.0,14.0,91.13327166267756
15.0,14.5,92.68363931705082
15.0,15.0,94.24777960769379
15.0,15.5,95.82501373249089
15.0,16.0,97.41470933406345
15.0,16.5,99.01627641206545
15.0,17.0,100.62916367719035
15.0,17.5,102.25285529012318
15.0,18.0,103.88686793714521
15.0,18.5,105.53074820112977
15.0,19.0,107.18407019253334
15.0,19.5,108.84643340990148
15.0,20.0,110.51746080354752
15.5,0.5,62.136793428172716
15.5,1.0,62.468136299793734
15.5,1.5,62.937926575510936
15.5,2.0,63.52194485507139
15.5,2.5,64.20315934808927
15.5,3.0,64.96879784596912
15.5,3.5,65.8088422823518
15.5,4.0,66.71518046191838
15.5,4.5,67.68108862205735
15.5,5.0,68.70089451835086
15.5,5.5,69.76974629763448
15.5,6.0,70.88344723417103
15.5,6.5,72.03833358553617
15.5,7.0,73.23118187030524
15.5,7.5,74.45913691761032
15.5,8.0,75.71965500362289
15.5,8.5,77.0104582103209
15.5,9.0,78.32949730280205
15.5,9.5,79.67492118642537
15.5,10.0,81.04505152370663
15.5,10.5,82.43836145128698
15.5,11.0,83.85345759321348
15.5,11.5,85.28906475200719
15.5,12.0,86.7440127953726
15.5,12.5,88.2172253583464
15.5,13.0,89.70771005793874
15.5,13.5,91.21454997659191
15.5,14.0,92.7368962167684
15.5,14.5,94.27396136503023
15.5,15.0,95.82501373249089
15.5,15.5,97.38937226128358
15.5,16.0,98.96640200499812
15.5,16.5,100.55551010587352
15.5,17.0,102.15614220363565
15.5,17.5,103.76777922080393
15.5,18.0,105.38993447749593
15.5,18.5,107.02215109557022
15.5,19.0,108.66399965763249
15.5,19.5,110.3150760911985
15.5,20.0,111.97499975232249
16.0,0.5,64.13319107070396
16.0,1.0,64.45735896970923
16.0,1.5,64.91739015554505
16.0,2.0,65.48988594943495
16.0,2.5,66.1583151629922
16.0,3.0,66.9102460327789
16.0,3.5,67.73590761167995
16.0,4.0,68.62737412779532
16.0,4.5,69.57806585129636
16.0,5.0,70.58242358286181
16.0,5.5,71.63568516109551
16.0,6.0,72.73372556618273
16.0,6.5,73.87293868147562
16.0,7.0,75.05014748651087
16.0,7.5,76.26253432618427
16.0,8.0,77.50758576438123
16.0,8.5,78.78304828886793
16.0,9.0,80.0868922557197
16.0,9.5,81.41728220051948
16.0,10.0,82.77255214445765
16.0,10.5,84.15118487149286
16.0,11.0,85.55179439984889
16.0,11.5,86.97311104998192
16.0,12.0,88.41396864283801
16.0,12.5,89.87329346066171
16.0,13.0,91.35009467722533
16.0,13.5,92.84345602159917
16.0,14.0,94.35252848401144
16.0,14.5,95.87652390717965
16.0,15.0,97.41470933406345
16.0,15.5,98.96640200499812
16.0,16.0,100.53096491487338
16.0,16.5,102.10780285537908
16.0,17.0,103.6963588790511
16.0,17.5,105.29611113147413
16.0,18.0,106.90657000594373
16.0,18.5,108.52727558149479
16.0,19.0,110.15779531071433
16.0,19.5,111.79772192838459
16.0,20.0,113.44667155589795
16.5,0.5,66.12975484411147
16.5,1.0,66.44710889308696
16.5,1.5,66.89783810318504
16.5,2.0,67.45932184082585
16.5,2.5,68.11550558537962
16.5,3.0,68.85428254180182
16.5,3.5,69.66611829176783
16.5,4.0,70.54326610484658
16.5,4.5,71.47928512705553
16.5,5.0,72.46872562982519
16.5,5.5,73.50691271174516
16.5,6.0,74.58979146060153
16.5,6.5,75.71381239960222
16.5,7.0,76.87584443525913
16.5,7.5,78.0731072282077
16.5,8.0,79.30311767632469
16.5,8.5,80.56364690003608
16.5,9.0,81.85268520427339
16.5,9.5,83.16841320611525
16.5,10.0,84.50917780146379
16.5,10.5,85.87347198056946
16.5,11.0,87.25991774109823
16.5,11.5,88.66725152032629
16.5,12.0,90.09431169533495
16.5,12.5,91.54002779523573
16.5,13.0,93.00341114158148
16.5,13.5,94.48354668846925
16.5,14.0,95.97958587680256
16.5,14.5,97.49074035086991
16.5,15.0,99.01627641206545
16.5,15.5,100.55551010587352
16.5,16.0,102.10780285537908
16.5,16.5,103.67255756846318
16.5,17.0,105.24921515719122
16.5,17.5,106.83725141722118
16.5,18.0,108.43617422276557
16.5,18.5,110.04552099904265
16.5,19.0,111.66485643950134
16.5,19.5,113.29377043959292
16.5,20.0,114.93187622265023
17.0,0.5,68.12647130044168
17.0,1.0,68.43734562361034
17.0,1.5,68.87919767575583
17.0,2.0,69.43014530054506
17.0,2.5,70.07458840713024
17.0,3.0,70.80073073765726
17.0,3.5,71.59926445834064
17.0,4.0,72.46261488305753
17.0,4.5,73.38447508951019
17.0,5.0,74.35950134515733
17.0,5.5,75.38310360199587
17.0,6.0,76.45129543356862
17.0,6.5,77.56058296202806
17.0,7.0,78.70788041216011
17.0,7.5,79.89044447393981
17.0,8.0,81.10582233303529
17.0,8.5,82.35180987465506
17.0,9.0,83.62641761606221
17.0,9.5,84.92784261480747
17.0,10.0,86.25444506850835
17.0,10.5,87.6047286476316
17.0,11.0,88.97732383390087
17.0,11.5,90.37097370424439
17.0,12.0,91.78452172336245
17.0,12.5,93.21690120006683
17.0,13.0,94.66712613233592
17.0,13.5,96.13428321959377
17.0,14.0,97.61752486229987
17.0,14.5,99.11606300154759
17.0,15.0,100.62916367719035
17.0,15.5,102.15614220363565
17.0,16.0,103.6963588790511
17.0,16.5,105.24921515719122
17.0,17.0,106.81415022205297
17.0,17.5,108.39063791460327
17.0,18.0,109.97818396829739
17.0,18.5,111.5763235163164
17.0,19.0,113.18461883864539
17.0,19.5,114.80265732147292
17.0,20.0,116.43004960506946
17.5,0.5,70.1233284106456
17.5,1.0,70.42803279539834
17.5,1.5,70.86140325173966
17.5,2.0,71.40225933985128
17.5,2.5,72.03543469512859
17.5,3.0,72.749430121524
17.5,3.5,73.5351550266902
17.5,4.0,74.38520013831135
17.5,4.5,75.29338773202001
17.5,5.0,76.25447670290905
17.5,5.5,77.26395948680349
17.5,6.0,78.31791651209323
17.5,6.5,79.41290841959116
17.5,7.0,80.54589408478078
17.5,7.5,81.71416686968446
17.5,8.0,82.91530412386626
17.5,8.5,84.14712654857784
17.5,9.0,85.40766505538426
17.5,9.5,86.69513342087033
17.5,10.0,88.00790549321634
17.5,10.5,89.34449602189345
17.5,11.0,90.7035444056494
17.5,11.5,92.08380081599594
17.5,12.0,93.48411427269393
17.5,12.5,94.90342233690953
17.5,13.0,96.3407421553085
17.5,13.5,97.7951626402364
17.5,14.0,99.26583761141072
17.5,14.5,100.75197975614222
17.5,15.0,102.25285529012318
17.5,15.5,103.76777922080393
17.5,16.0,105.29611113147413
17.5,16.5,106.83725141722118
17.5,17.0,108.39063791460327
17.5,17.5,109.95574287564276
17.5,18.0,111.53207024399758
17.5,18.5,113.11915319719849
17.5,19.0,114.71655192388154
17.5,19.5,116.32385160917983
17.5,20.0,117.9406606050143
18.0,0.5,72.12031538158237
18.0,1.0,72.41913761618288
18.0,1.5,72.8443954684619
18.0,2.0,73.37557599735834
18.0,2.5,73.99792725232618
18.0,3.0,74.7002344982854
18.0,3.5,75.4736155999577
18.0,4.0,76.31082041646845
18.0,4.5,77.20579589376973
18.0,5.0,78.15340029663591
18.0,5.5,79.14920622107122
18.0,6.0,80.18935932190381
18.0,6.5,81.27047365178602
18.0,7.0,82.38955202369061
18.0,7.5,83.54392405660742
18.0,8.0,84.73119707503832
18.0,8.5,85.94921657863883
18.0,9.0,87.19603398492889
18.0,9.5,88.46987999804391
18.0,10.0,89.76914239696389
18.0,10.5,91.09234734255807
18.0,11.0,92.43814351989379
18.0,11.5,93.80528858935337
18.0,12.0,95.19263753574353
18.0,12.5,96.59913259102696
18.0,13.0,98.02379447183222
18.0,13.5,99.46571472319278
18.0,14.0,100.92404899901105
18.0,14.5,102.39801114037934
18.0,15.0,103.88686793714521
18.0,15.5,105.38993447749593
18.0,16.0,106.90657000594373
18.0,16.5,108.43617422276557
18.0,17.0,109.97818396829739
18.0,17.5,111.53207024399758
18.0,18.0,113.09733552923255
18.0,18.5,114.67351135859728
18.0,19.0,116.26015612947988
18.0,19.5,117.8568531136962
18.0,20.0,119.46320865049661
18.5,0.5,74.11742250072513
18.5,1.0,74.41063043479387
18.5,1.5,74.82812048337634
18.5,2.0,75.35001529660553
18.5,2.5,75.96195929040766
18.5,3.0,76.65301039082367
18.5,3.5,77.41448665428751
18.5,4.0,78.2392911186256
18.5,4.5,79.12149107302841
18.5,5.0,80.05604100653885
18.5,5.5,81.03859140425612
18.5,6.0,82.06535153074444
18.5,6.5,83.13298772767348
18.5,7.0,84.2385459977354
18.5,7.5,85.37939175511912
18.5,8.0,86.55316205604761
18.5,8.5,87.75772712235641
18.5,9.0,88.99115892857026
18.5,9.5,90.25170525390428
18.5,10.0,91.53776802814886
18.5,10.5,92.84788509728985
18.5,11.0,94.18071474541291
18.5,11.5,95.53502246187855
18.5,12.0,96.9096695549591
18.5,12.5,98.30360329700106
18.5,13.0,99.71584834975141
18.5,13.5,101.14549926728108
18.5,14.0,102.59171391182792
18.5,14.5,104.05370764760023
18.5,15.0,105.53074820112977
18.5,15.5,107.02215109557022
18.5,16.0,108.52727558149479
18.5,16.5,110.04552099904265
18.5,17.0,111.5763235163164
18.5,17.5,113.11915319719849
18.5,18.0,114.67351135859728
18.5,18.5,116.23892818282235
18.5,19.0,117.81496055555347
18.5,19.5,119.40119010386792
18.5,20.0,120.99722141217153
19.0,0.5,76.11464100378208
19.0,1.0,76.40248437046364
19.0,1.5,76.81252933860964
19.0,2.0,77.32550434636407
19.0,2.5,77.92743328060963
19.0,3.0,78.60763566311174
19.0,3.5,79.35762195863363
19.0,4.0,80.17044274238651
19.0,4.5,81.04028151370048
19.0,5.0,81.96218595355568
19.0,5.5,82.9318822224218
19.0,6.0,83.94564159687909
19.0,6.5,85.00018157741833
19.0,7.0,86.09259058337193
19.0,7.5,87.220269325073
19.0,8.0,88.38088430223891
19.0,8.5,89.5723303329798
19.0,9.0,90.79269994771516
19.0,9.5,92.04025809520272
19.0,10.0,93.31342102319982
19.0,10.5,94.61073848467207
19.0,11.0,95.9308786251062
19.0,11.5,97.27261505453092
19.0,12.0,98.63481571681105
19.0,12.5,100.0164332502238
19.0,13.0,101.41649659505619
19.0,13.5,102.83410365134444
19.0,14.0,104.26841482666461
19.0,14.5,105.71864734274455
19.0,15.0,107.18407019253334
19.0,15.5,108.66399965763249
19.0,16.0,110.15779531071433
19.0,16.5,111.66485643950134
19.0,17.0,113.18461883864539
19.0,17.5,114.71655192388154
19.0,18.0,116.26015612947988
19.0,18.5,117.81496055555347
19.0,19.0,119.38052083641213
19.0,19.5,120.95641720504436
19.0,20.0,122.54225273209947
19.5,0.5,78.1119629613714
19.5,1.0,78.39467499381546
19.5,1.5,78.79757741218336
19.5,2.0,79.30197656121291
19.5,2.5,79.89425995518624
19.5,3.0,80.56399832044778
19.5,3.5,81.30288719425451
19.5,4.0,82.10411934161698
19.5,4.5,82.96199052572862
19.5,5.0,83.87163869960571
19.5,5.5,84.82886354604575
19.5,6.0,85.82999678060241
19.5,6.5,86.87180593206246
19.5,7.0,87.95142104573449
19.5,7.5,89.06627759972093
19.5,8.0,90.2140712119178
19.5,8.5,91.39272112881326
19.5,9.0,92.60034039079679
19.5,9.5,93.835211164498
19.5,10.0,95.09576413643222
19.5,10.5,96.38056114258386
19.5,11.0,97.68828040748637
19.5,11.5,99.01770391024992
19.5,12.0,100.36770650088852
19.5,12.5,101.73724646944355
19.5,13.0,103.12535733038882
19.5,13.5,104.53114063084527
19.5,14.0,105.95375962688072
19.5,14.5,107.39243370021924
19.5,15.0,108.84643340990148
19.5,15.5,110.3150760911985
19.5,16.0,111.79772192838459
19.5,16.5,113.29377043959292
19.5,17.0,114.80265732147292
19.5,17.5,116.32385160917983
19.5,18.0,117.8568531136962
19.5,18.5,119.40119010386792
19.5,19.0,120.95641720504436
19.5,19.5,122.52211349000193
19.5,20.0,124.09788074103113
20.0,0.5,80.10938118161644
20.0,1.0,80.38718005126817
20.0,1.5,80.78322394232408
20.0,2.0,81.27937098389262
20.0,2.5,81.86235743679369
20.0,3.0,82.52199546058284
20.0,3.5,83.2501587448014
20.0,4.0,84.04017717336023
20.0,4.5,84.88645500633375
20.0,5.0,85.78421765974414
20.0,5.5,86.72933624849982
20.0,6.0,87.71820138316608
20.0,6.5,88.7476294956995
20.0,7.0,89.81479145557826
20.0,7.5,90.91715695772841
20.0,8.0,92.05245038260661
20.0,8.5,93.21861520183896
20.0,9.0,94.41378488143992
20.0,9.5,95.63625881418159
20.0,10.0,96.88448220547653
20.0,10.5,98.15702910988226
20.0,11.0,99.4525880088476
20.0,11.5,100.76994946029053
20.0,12.0,102.10799545359251
20.0,12.5,103.46569018057205
20.0,13.0,104.8420719913343
20.0,13.5,106.23624634866987
20.0,14.0,107.64737962943859
20.0,14.5,109.07469364864815
20.0,15.0,110.51746080354752
20.0,15.5,111.97499975232249
20.0,16.0,113.44667155589795
20.0,16.5,114.93187622265023
20.0,17.0,116.43004960506946
20.0,17.5,117.9406606050143
20.0,18.0,119.46320865049661
20.0,18.5,120.99722141217153
20.0,19.0,122.54225273209947
20.0,19.5,124.09788074103113
20.0,20.0,125.66370614359172
